date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-05-28,0.1861834577185926,0.4252572571224186,0.4465230730869235,0.4648508536249181,0.4793940271684884,0.4859623563088376,0.49983856521894354,0.5100206267028751,0.5218866982470514,0.5312710775523897,0.5372149053417312,0.5411325777158837,0.5352485952461021,0.5225196452289064
2022-05-29,0.21141657710482772,0.4405911790268062,0.47061657854835903,0.475129130288807,0.47508805744110205,0.4799049032190903,0.48303844149245634,0.491273923119559,0.4977800015284423,0.5063049127552707,0.5138004182305832,0.513403985250701,0.5179667891624542,0.5172038414165563
2022-05-30,0.23347411125595585,0.4332644002350534,0.44717818469439075,0.46957162247534157,0.48584474800456734,0.48346569580510845,0.4833787741306301,0.4832981392541046,0.48697053248981936,0.4902295370296384,0.49557799737415703,0.5010320079856472,0.50196847533967,0.5066955203275728
2022-05-31,0.24721555245160773,0.4238132118307273,0.43676534661948374,0.4419271013993953,0.45495428765254686,0.46517307425396726,0.46151254419347215,0.45780348983510266,0.4539404600605947,0.4533882088459184,0.45320036882752823,0.4554310511376933,0.45855954525995435,0.4592605177923725
2022-06-01,0.257685374542231,0.43070064176828043,0.4172785382257298,0.4348002759521984,0.44153151526833356,0.4516667376149983,0.46141172740698627,0.4581110377038467,0.45286221832408285,0.44721073797118394,0.4440105295356594,0.44141981993290985,0.44117158264961387,0.4422762434573086
2022-06-02,0.2784000154014384,0.515462587603225,0.48191676578661635,0.4606320804107403,0.4633436489508085,0.46375165499936666,0.46935406749946335,0.47536540623792084,0.47046478091692906,0.46405536993094204,0.45847135749371437,0.4544570514152838,0.45100434915028376,0.4495289985632153
2022-06-03,0.15275424743997867,0.31439312566816346,0.37601615947668304,0.4084066358100725,0.41359936729945496,0.42430116226924414,0.42934724356204873,0.43693100962218556,0.4443340817506504,0.4422028173719503,0.4275742198470018,0.4232513288748209,0.4202367418848728,0.4175802695435105
2022-06-04,0.1925337805284278,0.5733736716275453,0.5831967866198431,0.5910746434343536,0.6025791514865104,0.6064866820743487,0.6128260837563659,0.6165978013850621,0.6279285176593399,0.6332823923326403,0.6336040708572491,0.6291390489225046,0.6278765905642606,0.6288695162812913
2022-06-05,0.22041831025169228,0.501184819311658,0.5745995391638477,0.5769266901130614,0.5741470217394997,0.5756180829684342,0.5747605270239552,0.573005192399683,0.5740789570381549,0.5384487860904364,0.5427496786887698,0.543123620111291,0.5404270732465891,0.5398037661801118
2022-06-06,0.23936261227037986,0.5490188056542169,0.5758510610701971,0.6192448736444455,0.627037569649309,0.6268300369966848,0.626815916835619,0.6252558468153487,0.6234933117099747,0.623452101865477,0.602023003997677,0.6050028836219303,0.6056326570636617,0.6051878348772155
2022-06-07,0.23280345915442707,0.5224668716856095,0.5803869421497697,0.5992610907703106,0.6242048781337624,0.6295542649693047,0.6280280677096086,0.6254567208082262,0.621553159883515,0.6183129446184652,0.6165562960480221,0.6024991852097409,0.6040035868138968,0.6042244192094
2022-06-08,0.23417928324583204,0.9059798442423094,0.896321606664675,0.9111884553079458,0.9184668413019644,0.928684229549178,0.9308845860521,0.9294019170059743,0.9266657578685406,0.9230788095461304,0.9201732079112207,0.9199246388122737,0.9132808693880056,0.9135879536825804
2022-06-09,0.2270969938153013,0.3729865210076076,0.553917185033229,0.5786570380172197,0.6037787063373603,0.6180245367350182,0.6320487316633945,0.6366928760213231,0.635690999025459,0.6322576156223235,0.6271908644830735,0.6228297929600172,0.6040942703124481,0.5962491228830434
2022-06-10,0.1629141604800184,0.30078430993755756,0.34129591148966126,0.4334415241276311,0.4587706944350213,0.4563291436979765,0.47223620968430297,0.4872537079197064,0.4935090358386609,0.4943894867067567,0.49270454928725826,0.48906225609400195,0.48606660263888474,0.4738716587697712
2022-06-11,0.1536136392567747,0.23880181166826217,0.2692198142036938,0.2925261289408217,0.34980937069607143,0.3700146483198452,0.3760959177580727,0.3903908453037487,0.40432981531622225,0.41100113181459397,0.41365492535770076,0.41415449380594654,0.412662345614564,0.41183543198043493
2022-06-12,0.19796786395318364,0.2646959583133521,0.27627962465333206,0.29187421104852523,0.3020252708474459,0.33343196322929725,0.34487511790142483,0.3505034790069767,0.36008280181896496,0.3704410878705604,0.37569432311987644,0.37875605713437643,0.3804955565863708,0.3806108226065036
2022-06-13,0.189680496900556,0.28322921874645574,0.2829747226571956,0.29356628013685276,0.3051930401994335,0.31053678391787104,0.3282035383908263,0.3326851145893287,0.3352201577046801,0.3396001381998936,0.3455529288824304,0.3482009516142658,0.35028707371324946,0.352061394038759
2022-06-14,0.20737762550378203,0.3942819547342172,0.38308382682003433,0.3822401022021595,0.3878875322767939,0.3944889671269697,0.3964460393336305,0.4047834318350529,0.40523679595382783,0.4052217180024925,0.4057747267955101,0.40798170446255766,0.40858226465542163,0.4097669113914345
2022-06-15,0.22501287472995454,0.3595780634462605,0.3746032103699414,0.3685347706976945,0.3660039065200781,0.368796312044169,0.37290693519906704,0.3727022365701322,0.3762327379180531,0.3734677476943127,0.37101352328370174,0.36887866961516724,0.3685349977907546,0.36738217652412714
2022-06-16,0.24473375546898843,0.38545198330774133,0.33813193219835497,0.3502354276418536,0.3492238736349203,0.3488294886056235,0.351734101102921,0.35514082513245776,0.36047557861785606,0.363526288442221,0.36083369644143565,0.3583436349433881,0.3555697384041425,0.35411252964809165
2022-06-17,0.12391031339115093,0.2610067577690916,0.2982614281312416,0.3077317952136713,0.3264765907766927,0.33194265450495625,0.33557958258835735,0.3405134835321579,0.34534207031845604,0.3188957808993665,0.32241656278214215,0.32092063306774266,0.3196920053469186,0.3179416356678681
2022-06-18,0.15064284525707103,0.21898275284151766,0.24423755227263147,0.25074298507697407,0.2578103538986191,0.27313436209746245,0.2790914473387924,0.2836100689380794,0.2892864731641457,0.2953474283182105,0.28285465158499923,0.2879752658935515,0.28876523230138174,0.2898106941985379
2022-06-19,0.17888769826429715,0.23797682602634787,0.25085913923815545,0.264708273980637,0.26069019018267325,0.25908819120095017,0.26507353980028775,0.26656328094157583,0.2681129723117682,0.271508373182997,0.2763412685284677,0.27000198391919034,0.275316139319012,0.2774527563010983
2022-06-20,0.2434244919596289,0.29275681067710346,0.28333117151463366,0.28946321971505007,0.297164064217128,0.2907569274049374,0.2844682489826381,0.2831412200623385,0.2797626468110708,0.27734637579013327,0.27718192364876837,0.2792403451361017,0.27510026150579814,0.27900537643394874
2022-06-21,0.212283321035896,0.2752428157142253,0.2651269953098373,0.27522245452064287,0.287976260344426,0.2981295547724129,0.2941365903667391,0.2877433649068424,0.28370725361232,0.2783320814461419,0.274105731780861,0.2721303460987109,0.27274129175154255,0.2700366302014073
2022-06-22,0.20953761578842905,0.29951294623845165,0.293318430589439,0.28984628872551044,0.2975871557530637,0.309245644269783,0.3188980030712054,0.3167245435946114,0.3112082459881671,0.30674940222311664,0.30102854444985255,0.296336556474706,0.29355233172886047,0.2932494151410182
2022-06-23,0.2141452550828529,0.2550510554278526,0.28441561950860283,0.29544169793963426,0.2979617012632946,0.30547687399345436,0.3162902911656895,0.32547483565781693,0.3242289663940973,0.3194665576559254,0.315276077337435,0.309903616426433,0.3053791696741241,0.30246746601397984
2022-06-24,0.14621922584647085,0.23327567735908467,0.2500573166790365,0.2761375909520411,0.2905414089566382,0.2961152648912919,0.3036175251836873,0.3133890478322377,0.3220271310544578,0.32307973582975136,0.30861183699100836,0.30616573851333195,0.30273718506324104,0.2999478231381025
2022-06-25,0.13239762644187775,0.20307584177709775,0.21736426280022486,0.226981836390132,0.24553724656186018,0.2582763755106044,0.26377489276124805,0.2704887181343233,0.27923318608338815,0.28788080470087823,0.2912708966506521,0.28902342989646257,0.28948305098899385,0.2888829785674288
2022-06-26,0.16191732168259124,0.24874898049743316,0.24834264667848577,0.2514968865524457,0.2524054529770686,0.2603940111959498,0.26689289658913246,0.2690212852089053,0.2725128740585412,0.27810614686139945,0.28474261965296394,0.28870466107198833,0.2903823511522772,0.29258811964037196
2022-06-27,0.20130413470237288,0.279596743192272,0.2800556988337854,0.2797582867298402,0.2793201579027268,0.27634981016474464,0.2777807413463387,0.27924966995195083,0.2776692549658078,0.2776544092444246,0.2817185383131274,0.2870670575148316,0.2913567146304902,0.29501755280544273
2022-06-28,0.20436457071434203,0.3031607314782333,0.30197200863423307,0.30565533748969004,0.3064602664501607,0.30513951023774305,0.300740462671739,0.2985438652927457,0.29614776977781015,0.291810891494469,0.2889529117592114,0.2902445032585811,0.29295122501609683,0.2960139645191468
2022-06-29,0.22964435626359211,0.5108468701641649,0.5063847410609443,0.5093611287224945,0.5127363048183706,0.5143081115542015,0.5139527320066982,0.5113452263243968,0.5091056894229186,0.5066872514336975,0.5033826305269306,0.5008216778512603,0.49952534186619324,0.49997188815324717
2022-06-30,0.23458903489373864,0.6116191727757287,0.45529931880494995,0.40630196430028864,0.3965017358638882,0.3968314162518868,0.39838874087826553,0.3982133500829158,0.3951773363634607,0.39176574199652564,0.38808916872270255,0.3834311314313935,0.37956135488995923,0.37679728190126244
2022-07-01,0.12433368693757571,0.2546600743187529,0.4037204220531987,0.39287393646272706,0.3621591546605099,0.3500262393113428,0.3471009690116806,0.3469616378282046,0.34609031330647133,0.34317567518850794,0.3398224004779355,0.33634474311510754,0.33190966470257527,0.3282164638376166
2022-07-02,0.13761934757326771,0.2331013377149018,0.23447152372458652,0.3144843390949299,0.3327298901106195,0.31809112452619387,0.31000521965098343,0.307525184168747,0.30732155242005066,0.307067240601531,0.3057383387747377,0.304077096407785,0.3023747385266648,0.29969201260749817
2022-07-03,0.16674558734162157,0.24437467867915869,0.24778540737075566,0.2473128101263631,0.28640510389295215,0.30567817784530044,0.2981736975890723,0.29249513874100486,0.29013696664831595,0.2895888409436049,0.28955238379186055,0.28939086773215467,0.289149463870016,0.28907835646250163
2022-07-04,0.20679851563911264,0.3214225108053306,0.30046678825688644,0.29541294263074863,0.2894724720402804,0.3028185148803927,0.3116820248739206,0.3041176003420199,0.29660160604364505,0.2914977650208522,0.2881821124545021,0.28605294079642335,0.28485781570909363,0.28715532268108007
2022-07-05,0.2235549407131409,0.39330455106231227,0.3380390051325317,0.32921617958843763,0.32992441947073464,0.3281096903317811,0.3342079540932192,0.33893102807417874,0.3326551883677525,0.32551166298047185,0.3198675275076013,0.31559129877228176,0.3126422614034744,0.3110633784821733
2022-07-06,0.2270771949695505,0.3141849208255422,0.3511820601260436,0.3418587111294573,0.3394560390921475,0.34123347707341034,0.33998290191759967,0.3417283003360855,0.3419052923235627,0.3341467030164198,0.32537436931201275,0.3177944371821016,0.31151211377673266,0.306829564437674
2022-07-07,0.2312485326535949,0.279684101608976,0.2921529447279142,0.318090828508491,0.32322007200975195,0.32714903498200176,0.3322931049557896,0.33365179041014953,0.33453447578635587,0.33381808884426417,0.3269639077181594,0.31885061557103284,0.3114652316322283,0.3050667670908501
2022-07-08,0.17902622476911512,0.22329825907036727,0.25038350999361303,0.26464202083159827,0.28778515248627695,0.2958925498694364,0.3022904337387837,0.309017873853259,0.3123567395670142,0.31437112492119784,0.3149283371716968,0.31036496226823956,0.30426038751163165,0.2983777343391904
2022-07-09,0.18396045954934812,0.2290273867934972,0.23587309072922275,0.2482468391570417,0.2535304006408732,0.2681490603305076,0.2732472089365754,0.2797242643295661,0.2864628682930924,0.2911627758933639,0.2951987093604348,0.2979814382365463,0.2965474529451393,0.29339558677545063
2022-07-10,0.22192118415817677,0.27035986305513743,0.2695258637693635,0.2686474993975233,0.2698298988639718,0.2717056135043756,0.2795679636981684,0.28070008782934797,0.27529644898368705,0.27861324500697604,0.28152819738718243,0.2849599086243396,0.2880978799881624,0.2880503842960393
2022-07-11,0.2025532533124352,0.30163027798463765,0.28606806052444117,0.29098969845151224,0.29364579719629136,0.2939795758767105,0.29342926637559463,0.296678630242156,0.29511833302944984,0.29003158146529606,0.2908169752627172,0.2922868941459148,0.2951488386557619,0.29845267691447125
2022-07-12,0.23967900088419458,0.31470234077588644,0.31604620211407974,0.2992544932754316,0.29549285085592963,0.2939565552545934,0.2908814333600858,0.28695845848161333,0.2857741492930615,0.2814344285097015,0.2752008332111876,0.2736949187133892,0.27372024754564017,0.2760007784586324
2022-07-13,0.22845968847228418,0.3324922273770264,0.33368156107376096,0.346637359788581,0.3415893280182163,0.33896139158471683,0.33641134776186893,0.33182670061370684,0.3260695204085756,0.32211585524820485,0.3163438415704715,0.310145016599536,0.30691519232949255,0.3054873726352545
2022-07-14,0.24431319481800343,0.2958552407338229,0.31833635922007353,0.3284936416176316,0.341869267401218,0.34214862323846845,0.3416084929671338,0.3395239087084593,0.3346120867160285,0.328122135313409,0.3240315173898945,0.31804756556168917,0.31188036618667014,0.3079907887264559
2022-07-15,0.128307164922379,0.2089315002977248,0.2543334743114048,0.2901056335274498,0.30696951750215024,0.32309624583644264,0.3279158758424624,0.3302472064502382,0.3302926539025901,0.32748193661905334,0.3229131087918425,0.3000966169218302,0.2945192928924046,0.288805432990479
2022-07-16,0.1333659998861285,0.311449208005551,0.25949761760792367,0.24909959013957506,0.26233582245731196,0.2705059670403467,0.28258760522517173,0.2871351910615276,0.2898193331218635,0.29100486489189753,0.290132727097416,0.2882269248667783,0.27492868281746397,0.2716117008683366
2022-07-17,0.15732519086762228,0.25330886106413725,0.2610080466497142,0.26200617327829895,0.2614965744039379,0.27293907990740296,0.2812939083685545,0.2922405720234926,0.2974710189298473,0.30091478614780176,0.3033623586700538,0.30454911909837595,0.304552135723341,0.2976450371033955
2022-07-18,0.17746953147623434,0.24419242700696453,0.26592102231741943,0.274562940693155,0.27581812896983027,0.27094445879759177,0.2740696934747413,0.27620194221832733,0.28186441439349796,0.2845504843144772,0.2865437933597978,0.28853293478223707,0.2902173466957463,0.2912681813854624
2022-07-19,0.19612662314744417,0.25517996084997724,0.26491032289078836,0.2793556743244817,0.2870478469081708,0.2884454035760498,0.28220849520321106,0.2804729743303183,0.2779146523541667,0.27881096054777627,0.27862533299376907,0.278647695702725,0.2795327917598089,0.2810261664413469
2022-07-20,0.2057403219794934,0.29814977880166527,0.2722655792412382,0.28026500330136195,0.29302256878995103,0.3015581000455258,0.3042810196162866,0.2987824941030145,0.2943816738625791,0.2890741667144902,0.2867517200296515,0.2844921463500804,0.2830362748745279,0.28302061840716036
2022-07-21,0.2199978754469973,0.28685659359203164,0.30013700746138444,0.2885252557068956,0.28955375616434864,0.29626208763478135,0.30238489709759947,0.30405393723177876,0.2978638210505262,0.2913093761204393,0.2841676304278468,0.2796268983858561,0.27571922505748114,0.2729360384918372
2022-07-22,0.1305761289478001,0.20647709033305023,0.21076795064396656,0.24550070735490284,0.2528086301186035,0.26012478267118616,0.26866273452644496,0.27605651569991874,0.2796311846258314,0.2761388968185338,0.2714186211576179,0.2657747700856489,0.2628393082622385,0.2602209283931482
2022-07-23,0.13529828898311652,0.20832427628906747,0.2219885198317759,0.2188585826846687,0.23689029859312932,0.24384120045616967,0.25048595460663586,0.25782179903590224,0.26577619513306205,0.2715580458100645,0.2722848643143468,0.271481666529169,0.2691721654890199,0.2563756146738018
2022-07-24,0.13874669991272914,0.24087917296870046,0.2442401824879966,0.24658858484685509,0.23913743252031314,0.2439710078168535,0.24580424560818442,0.24873096583997364,0.23528206467423085,0.23948858902456124,0.24388657477519757,0.24540876185605587,0.2460482562697508,0.24561846376389734
2022-07-25,0.15742414914991107,0.257215811529729,0.26146689526765443,0.26410640956281894,0.2634688082260158,0.25508433729735003,0.253286560314752,0.2502850009770136,0.24870908843917575,0.2384046712661015,0.23826685258850885,0.24014855641077365,0.2413526410506866,0.2425624943486431
2022-07-26,0.2038586705210971,0.3164903314074961,0.30188612787429314,0.297934671980083,0.29628400017777845,0.2927135077173267,0.28339153921381494,0.27755114673332243,0.27096221618703603,0.2658172015967939,0.25645154165043604,0.2529342567910725,0.2524465629758979,0.25297711100265524
2022-07-27,0.2220678737340509,0.29745904275107615,0.27338178644853434,0.28176388858259277,0.2891390698179636,0.29348556805816445,0.2930723892229085,0.2858638492347525,0.2794760136726378,0.27212504408870714,0.2658092200685273,0.25845885992990403,0.2536778788341593,0.25227298707685575
2022-07-28,0.24624836079808146,0.3346182236439345,0.318326716783831,0.2961428734565767,0.29290316363466984,0.29547592026333613,0.2986391994692582,0.2980585094874508,0.29115494633601435,0.28403052154836955,0.2760474125115249,0.26886845693882894,0.26232467908994206,0.2568220332816912
2022-07-29,0.14846892762229696,0.24969894958244165,0.2271260564159771,0.2506301596052965,0.25116162228933175,0.2549863503842905,0.26106702905693524,0.26720380100912833,0.26944866145360497,0.2658587887948074,0.2612665782193811,0.2554991864127103,0.2500871689635219,0.24574912064213364
2022-07-30,0.150562616157456,0.17608849145869046,0.2055739368946561,0.19422235001982147,0.20896328411974968,0.2123323265295007,0.2172423682246006,0.2241178514747634,0.23162665457341117,0.23614399875962408,0.23607903534862665,0.23485680417864715,0.2323646088860091,0.22992159229395753
2022-07-31,0.17881091843964886,0.21952892106655478,0.21659396364002492,0.22222891451908233,0.20866889259010363,0.2098427818599173,0.20748515538836332,0.20781214612065957,0.21123237984545096,0.21678527101336795,0.2209855322565618,0.22250327022342695,0.2233030735144979,0.22315907406993976
2022-08-01,0.17568048569891917,0.20193346153153222,0.2141561964626937,0.22509574776885133,0.23189247528465587,0.22190724412679375,0.21822196652883113,0.21262591183713933,0.20922470406916835,0.20894165482938723,0.21148007833283505,0.21418680003057886,0.21591244281923844,0.21752133659870257
2022-08-02,0.19018924432885856,0.22825959306167795,0.22190763657772145,0.22804492611492813,0.23737021134244884,0.24250197870504414,0.23387204147102184,0.2272290005632948,0.2189683185672538,0.21257374721363118,0.20920865584984075,0.2089904864901011,0.21000986957201948,0.21141557234133404
2022-08-03,0.22362277266860656,0.256624730401527,0.24984840786336932,0.24601323430411492,0.24810964418366907,0.2545891192539375,0.2580388732249919,0.2504959036157454,0.2422544887250956,0.23276321205671643,0.22475928539719806,0.21941241511367915,0.2172869808799276,0.21651275007990034
2022-08-04,0.19549919229743373,0.21102662108986892,0.23595196412122793,0.24810369920418748,0.2533621924087902,0.2584060761494168,0.2655663057286795,0.26924925203869854,0.2632614393154854,0.25542905058613713,0.24641199707925993,0.2384533289956352,0.232716209708888,0.22978332768686635
2022-08-05,0.13015931292037794,0.15331137916747914,0.17846861532620575,0.20283142941733476,0.21929968766997784,0.22915026953509546,0.23663680150151511,0.24493088437850208,0.24977545060587314,0.24619835408082483,0.24018378508427332,0.2325032736637123,0.2251824294729996,0.21927387771439485
2022-08-06,0.10334188684339912,0.12927306262551344,0.13626819314348051,0.15018544350753524,0.16953748314976547,0.18517076853169007,0.19607353317903642,0.20446707506108902,0.21324267118896734,0.2196099646352618,0.2196238682701184,0.21723931327464427,0.21307404739248517,0.20879694845869626
2022-08-07,0.13226006230804502,0.16093445500658973,0.16065692249899155,0.1583432343442303,0.15850027955222967,0.16608607943529857,0.17466397394525093,0.20454027443307218,0.21312505971223872,0.22106292850980913,0.2274183607965886,0.22969314350130743,0.2300081646453159,0.22852239888795917
2022-08-08,0.14259432861854776,0.18723363962164674,0.187766116625747,0.1899841894059595,0.18756039317143783,0.18315003021759887,0.18276598383563158,0.18422995709777967,0.1919618513734982,0.19737160416253158,0.20302665846405205,0.20863560440144185,0.21227562033749192,0.21468610699870186
2022-08-09,0.18009104661521816,0.21820189699958092,0.2135324024243713,0.21055451402868705,0.21089761268335463,0.20782715328802778,0.20145180845125019,0.19634851802756761,0.19266225760462247,0.1964554078666925,0.1984626575195617,0.20367439998888076,0.20839087913655127,0.21273342395601827
2022-08-10,0.20163544518972415,0.2798132932284545,0.26753374153221615,0.2653620087333312,0.2628347444401156,0.2623125767999235,0.25925644527666813,0.2530103610130725,0.24596341351577758,0.23967625726189987,0.23213373887650504,0.23082580866185565,0.21497615727370506,0.21759706369546772
2022-08-11,0.2133638171992713,0.24699620840473413,0.2546673210635549,0.2527849695763897,0.25294919439881663,0.2516246976643131,0.2512183383795499,0.24790115690310424,0.24074486499877026,0.23258516708791313,0.22485506781203402,0.21051554473207695,0.20695963559258457,0.20919419892878038
2022-08-12,0.13248506180237968,0.16271121785559284,0.20543521810856233,0.22530899147599176,0.23395089423154072,0.23949098030365568,0.24161064603126264,0.24329588035833852,0.24188372385771328,0.23669174468950968,0.23003867557363905,0.22335576930368609,0.20929899199401736,0.20548339621099546
2022-08-13,0.1139237900367703,0.17625240256469862,0.17244462053878185,0.190088256860895,0.20667207236353935,0.21886624675369518,0.22771385164009034,0.2326303982893624,0.2364840276169746,0.23784908401130264,0.23633221035854038,0.23336854092402307,0.23008853764440898,0.2205530713742018
2022-08-14,0.1322345894145799,0.18065618915669493,0.1930874913626,0.18413111718992659,0.1832472746600385,0.18805762486015146,0.19558287008539332,0.2026331615047539,0.20708489221476256,0.21106323629129956,0.2135208012511028,0.21406287331436927,0.21338322946469987,0.2123455718338756
2022-08-15,0.16769444841439285,0.21318596920701616,0.21166998920735935,0.2193171302516247,0.21140963845216082,0.2033959139459477,0.19881967676606216,0.1990512900684242,0.20118630211870664,0.2028259086573015,0.20508818494983228,0.20716080365760708,0.2086082765198195,0.20945568236804674
2022-08-16,0.1800892873675089,0.23490768427418435,0.23992711157089364,0.2430074668323131,0.24908051528576655,0.2429958238867482,0.2334273602680689,0.22458218254509985,0.21968760658248052,0.21728899950347622,0.21571533398778137,0.21554987703265907,0.21630369673897007,0.21761327649577838
2022-08-17,0.19091164764892665,0.25736058351123026,0.24101893677845257,0.24763856567334658,0.2537527977711238,0.2607836302995554,0.25706760631917425,0.24806798695622592,0.2387378584969244,0.2310071289387209,0.2257079939022287,0.22172752760817616,0.2195318180004258,0.21898461169417677
2022-08-18,0.20307992913282719,0.23984738550291734,0.2567792250682133,0.2535062921064168,0.25852107580609873,0.26431068013887465,0.27111855953572606,0.2689003545125001,0.26075483522070664,0.25188132159410237,0.24343359403408754,0.23698874589953844,0.23184638913477398,0.22849234964543033
2022-08-19,0.15443710464190577,0.17607940153102009,0.21006189993817703,0.234802479049801,0.2415871318603566,0.24915580767354362,0.2561959342550511,0.2636516495430154,0.26356099191348875,0.2578295806237028,0.25106789955850095,0.24414859741185066,0.23861441487836876,0.2340102752634063
2022-08-20,0.11308919347537169,0.260932670270401,0.2677642192740758,0.2817830245248741,0.29655371413166304,0.30341950666227036,0.30973863297970883,0.31537621872388993,0.3211561847622708,0.3227573775154075,0.32105893234399663,0.3186491892495996,0.31591207317444203,0.31380137464641017
2022-08-21,0.14243387660860182,0.18017460970163748,0.22454154610886898,0.2251198523541776,0.23074073908822693,0.24010998087280427,0.24508554115942516,0.25022496181430004,0.25513453091734917,0.26051067734554195,0.2628023200662601,0.26259223113070657,0.2618688556384738,0.26075336893937684
2022-08-22,0.17667766526440667,0.20724549500651335,0.21024645109861256,0.23130558836940118,0.22934088212675868,0.2287644068963825,0.23145740844235882,0.23224906637399473,0.23399908893764562,0.23627050771474645,0.23952056665217747,0.24127460233501505,0.24183345236111214,0.24237280335305866
2022-08-23,0.21924655633091775,0.25313441729066893,0.24617230453915737,0.24751300657416475,0.2587150217539534,0.2562403488879271,0.2528263999374841,0.2510713525776726,0.24828690222641553,0.24627544129955015,0.245328121486368,0.24571449534407933,0.24605069693946613,0.24651046213955602
2022-08-24,0.22421305128177707,0.26741318710607365,0.26249655629940966,0.2581475007671583,0.2574909203706276,0.2636695303765099,0.2601163962750726,0.2545021030172984,0.24945157631740777,0.24377225710733402,0.23880506737127696,0.2352202833930367,0.2332054715404547,0.23220410857470763
2022-08-25,0.26566029453153733,0.29235579339342893,0.29111423827907296,0.2878621927594957,0.2830880682690666,0.28065195183942565,0.2831525132861289,0.2787419618021972,0.27173216773899433,0.264706255666624,0.25736571348503584,0.2505706967171123,0.24514746740019777,0.24124182041747244
2022-08-26,0.18778394462989229,0.22533845740735572,0.26014062871138416,0.2760718987464533,0.2812249833135223,0.2812973018174715,0.2810197121132782,0.2834482952414751,0.28025614370436197,0.2742767684627216,0.2677447802464864,0.2607965810534275,0.25415525677760614,0.24862542416803626
2022-08-27,0.12363608285932126,0.1348145413537394,0.14360168295244513,0.18301273714456703,0.21206434484804998,0.22791198745703334,0.23569873853096385,0.24066871324432412,0.24641695651489393,0.24685583784095413,0.2445113716918328,0.24113886635503498,0.2370255941125236,0.23283093124358364
2022-08-28,0.14161688061658456,0.20952136910117228,0.18745980234116172,0.15782729672627602,0.16056852614648767,0.17712815789632833,0.19089595603623893,0.19981527258799747,0.20657656095312188,0.2138999746946491,0.2167106817741727,0.21724020398357483,0.21666609276872364,0.21525683586308292
2022-08-29,0.16597814571239258,0.20835316644738539,0.22213717906678196,0.21978125046553493,0.19704557349486992,0.1844937882890509,0.18483404384862862,0.18880293614594332,0.1925024588400709,0.19640201701523,0.20181087720950103,0.20461938885903402,0.20631215638885136,0.20733268763844692
2022-08-30,0.20147965649211055,0.2657452300679403,0.24460376645073129,0.24712735964790272,0.2474396547909096,0.2312654757265269,0.2152526204771568,0.20681741208349175,0.20231149414339425,0.20029184378622966,0.20031933346306927,0.2027351195576736,0.2044723798851192,0.20630838637496532
2022-08-31,0.20337639290758922,0.2542671864850131,0.2598638650596379,0.26066412976784986,0.2656936460330274,0.26883269564232665,0.2579686430884019,0.24294703101471404,0.23141111681914875,0.22296310387412235,0.21732430117416443,0.21419726575137352,0.21364487022594011,0.21381423918246592
2022-09-01,0.22318920067741987,0.25694389292317926,0.26721520542377397,0.2710326460569696,0.2743822337407862,0.2802051018066867,0.2849976294848298,0.277953744964649,0.26491019803689775,0.2529374101819397,0.24318355416217444,0.23594990363289733,0.23113239525177778,0.2287217230187639
2022-09-02,0.1567737611861253,0.19707294638250059,0.22855483686991726,0.249692803818827,0.2604783475930765,0.26821671413448916,0.27619763857097623,0.2828084976119426,0.2793311109237654,0.26963948236281493,0.25965351581019686,0.25093048603048623,0.24404881153551944,0.2391221938181672
2022-09-03,0.10750874106756272,0.1602655981771346,0.17011942044347222,0.19229619377652787,0.21264074329733051,0.22603808625305294,0.23639416923349152,0.2462988204890795,0.25464776987623156,0.2550319624394123,0.24999335085330232,0.2440053655331467,0.23854696571467116,0.23423518711033675
2022-09-04,0.12487738711292112,0.18927592533300888,0.18842900568950785,0.18588623668253604,0.1913311603109425,0.20110157017356556,0.2096229794863153,0.21753005243918191,0.22592928430720916,0.23363235503656765,0.23590793841766006,0.2340825719112433,0.2311970728776812,0.2284409173445071
2022-09-05,0.1678364036941891,0.2461017552328646,0.23448375159834994,0.23096118653593387,0.22511090198920572,0.22184997433548959,0.22238232759359375,0.22421305541557762,0.2272473725229804,0.2318543731675477,0.23686721787190662,0.23917746387269154,0.23916642485567122,0.23847131029850674
2022-09-06,0.21691767670010362,0.3743674565134946,0.2708653133382709,0.2473882253549522,0.24125709491222738,0.23487686694517526,0.22815759931761848,0.2238372145231996,0.22094631105967105,0.22050765276784037,0.22238841535006412,0.22540809654623625,0.22756539659163236,0.2288076024828238
2022-09-07,0.20890048721354174,0.27725027015098236,0.3261331617202286,0.3044522910957704,0.2910150355407572,0.28481556009544357,0.2776908325842734,0.26910600721458905,0.2616285537828111,0.2557789770023438,0.2523518052916292,0.25120295133870096,0.25147297513390005,0.25236725385890846
2022-09-08,0.2401539477991296,0.39468385630363634,0.3644703809176584,0.3711094160650622,0.36092867309968235,0.35082649016515216,0.3439664254889102,0.3357821138101064,0.325468012308438,0.3156520933556173,0.3094410597855044,0.3053476010427255,0.302935340195231,0.30161244591592473
