date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-04-27,0.204800250758288,0.40904157329429763,0.4171851358347137,0.4448864511083676,0.4621490566961023,0.4746692976856334,0.48177482288731327,0.4813753868013602,0.4744108614369505,0.46597969718374554,0.46033797056709874,0.45474028984125336,0.4502006523095854,0.44698863634542774
2022-04-28,0.16540246607919992,0.38750981047835037,0.4270562577135925,0.44463904945440585,0.4692802847822605,0.48765690329429306,0.5028788822427127,0.5128842922835207,0.5148602741454842,0.5100822213163079,0.5039112534979784,0.5004095752047408,0.49584794030459345,0.4924480786643698
2022-04-29,0.12036284923834463,0.3066457176036939,0.36030548945725566,0.405578184179093,0.42650335995717287,0.44666235073498517,0.4645858196161271,0.4804586390660964,0.4924340567621873,0.49744587981845007,0.4961648622291467,0.49323160958467466,0.4917984741926596,0.49129200420049585
2022-04-30,0.12621241964001484,0.2941889820583322,0.3215324035322505,0.3563110638173919,0.39499349167080566,0.4177243460367704,0.43862162932147003,0.45485731842140475,0.469710277894487,0.48148316246829703,0.4874010829454054,0.4886233708118474,0.48857866942541456,0.48635254689984675
2022-05-01,0.15071282725518562,0.3432975359993097,0.3515279460644066,0.36674215444544384,0.38794658526638254,0.41285531499442574,0.43027488435106015,0.442652408002942,0.45576021525571797,0.4688601583218862,0.4800431245301492,0.48591849111200525,0.48783083270738276,0.48939633636160096
2022-05-02,0.16502445876595778,0.40510015738620125,0.39947246783442136,0.40383310334615036,0.4130384771048315,0.42639251728342814,0.44268663668491015,0.4551421302279465,0.4617448439006734,0.4703375992511496,0.4771067319347945,0.48566488860523477,0.4911542016487033,0.49379284138381674
2022-05-03,0.18206465348989803,0.40583342391927446,0.4221452712522729,0.427741184921156,0.43389167757088815,0.4429316996505874,0.45558492373472986,0.4682955379577817,0.4775761064190907,0.4828688703018886,0.48957762405761795,0.49412556053719947,0.5004095141905189,0.5052822808757974
2022-05-04,0.17361826701645144,0.4179274516725627,0.4182429175354616,0.43293972178566703,0.44222187446347,0.45096889612490715,0.4605084537026301,0.4714199449382369,0.48212870201542735,0.4903667907890383,0.49425110686707774,0.4996822232382291,0.5045380823063098,0.5105256786511976
2022-05-05,0.1496633693653603,0.4731153488068217,0.3790589712766947,0.35431637930115756,0.36010813631480937,0.37118470276571364,0.38415814082626476,0.3976235367246319,0.40980942388647806,0.4230432734082852,0.43307054668391404,0.43844218375045624,0.444096242739633,0.44855461619399933
2022-05-06,0.11625632815946625,0.3413594068330513,0.4048346098626019,0.3779210297891471,0.3571883747920816,0.3491700661104876,0.34737477918067095,0.350922944445775,0.3563233098031524,0.3614850971498951,0.3679636834035542,0.37896898179447774,0.3867122028702072,0.39412549519393
2022-05-07,0.13869727065267898,0.29493493396150644,0.33743937076796365,0.379770121290544,0.3701876541310347,0.35926097611874963,0.3524267190472171,0.34767875206912,0.3457635862233876,0.34760629819358707,0.34659724450533774,0.34547624948149913,0.349443738263959,0.3537399693806923
2022-05-08,0.18133323072391339,0.3050149656889123,0.32736293607138817,0.3586606479628198,0.3937971468694034,0.3859850075787342,0.374565486254274,0.3671069490854837,0.3619280494760143,0.3583837862733592,0.3536577353048912,0.3503770561146216,0.34565576499210227,0.34376604425616725
2022-05-09,0.19201444449210725,0.31356100401983494,0.327226989699525,0.35138604879877683,0.38002713314486547,0.40919655259080695,0.40807819651729316,0.3930671197305424,0.3823993625766168,0.3732657031869399,0.36746909626190616,0.3618959743313109,0.35795777511575655,0.35270905210251574
2022-05-10,0.20348047510377035,0.3258350972495617,0.3343854232576872,0.3468683369508909,0.3661110411335928,0.3908641554735776,0.4168969596030934,0.41848285493979526,0.4088741396481382,0.4000188622707733,0.39200473383934864,0.38497322885748253,0.3783164531453279,0.3736966583670398
2022-05-11,0.16907031284429427,0.27865651769939875,0.286576296493278,0.30939714495382703,0.32868156366262774,0.350447434079321,0.37513525027861133,0.4011878808904201,0.40685870091356074,0.4013506711320922,0.39657738639100704,0.3906906223166393,0.38583230009405367,0.38056329644114484
2022-05-12,0.13609676628377046,0.24210125169576996,0.26504806470065645,0.277452221097867,0.29844830806777384,0.3171163910923235,0.33801514819049755,0.3618754227747018,0.3870994782099027,0.3954872953530121,0.39433070565444295,0.38996565079545475,0.3867953936637569,0.38358980965560074
2022-05-13,0.11022481986416988,0.2040735115613252,0.2136016636309656,0.23595385700138258,0.2514133935194267,0.2692440630964819,0.2870828617271388,0.30678541036226775,0.3299575203295029,0.35524696526947225,0.3661306400384762,0.3655183269246296,0.3637648904894468,0.36294333865486744
2022-05-14,0.11346150509518521,0.19228137507539797,0.21120038621294504,0.21691682941964163,0.2340446506618277,0.2461968438326097,0.26022711160618206,0.27286527722241655,0.28970998983958207,0.3079517242901749,0.325973327152906,0.3372791122660451,0.3391021460951817,0.3392710084795974
2022-05-15,0.13561437775767493,0.21942594481260586,0.2297339543481813,0.24142474990656188,0.24223307058287652,0.2465302361359184,0.25232436148057236,0.2601269862740445,0.26920444967874596,0.2819495883853475,0.2970824176514121,0.31395800332090806,0.32316222963031566,0.326487423051187
2022-05-16,0.14628523065803,0.23833240152887744,0.2407324323049554,0.2507876382685177,0.2607495280523082,0.26285156911589497,0.26534147757966914,0.2664828644638917,0.2679638425170942,0.2710722296363517,0.2803629376691848,0.29279614100178075,0.3079716092296712,0.31716226851020723
2022-05-17,0.15407339075838072,0.2597818311494206,0.26269869154465975,0.2672175467619591,0.2757947768724922,0.2844798380157077,0.287159216092194,0.2894533028818278,0.28904280680713784,0.28899527507811396,0.2894717986684063,0.2879100430587053,0.2921905806578625,0.3040518212159029
2022-05-18,0.15987129949429996,0.24129775650050767,0.24183777981251875,0.25419510528710776,0.2633859057530773,0.27332313822714854,0.2833697788813763,0.28841581476735867,0.29189254975130785,0.29135175455482265,0.2911311669091867,0.29131979036634487,0.29011079698542896,0.29337655674228125
2022-05-19,0.1453953643440721,0.2239297879011628,0.2416529708503275,0.24602315591457005,0.2560210478926928,0.2656696751287411,0.27546439639359055,0.2820132522911605,0.2875881170888082,0.2915944543305706,0.2921022421819759,0.29250164416989954,0.2930318488453304,0.2927805946449289
2022-05-20,0.10373681729514543,0.18008973730948002,0.19651865905152904,0.22033357009039092,0.23057416701698707,0.24064845049940375,0.2508439973899743,0.2614865413227982,0.27001847282631725,0.27617349741614533,0.28100605006314106,0.2829164881360854,0.2845859135114462,0.28615102703836753
2022-05-21,0.11925908010740473,0.18907298148675783,0.2064069753996714,0.2083599817275281,0.22157201369713803,0.2324934163794741,0.24079914470768532,0.2498485252978529,0.25934614840572584,0.267792684585612,0.2741838900014343,0.28002224265139736,0.28282332145552463,0.28592087510245084
2022-05-22,0.1397701523940223,0.19941973744058447,0.2147948576030058,0.22729498627558656,0.22879049359445552,0.2310246691793961,0.2330811446327681,0.2385732082431959,0.24492473885740484,0.252605753766846,0.2600690517882925,0.26587125792987887,0.26976278067251086,0.2724998591059724
2022-05-23,0.14934816382323893,0.2218804183732576,0.22630181474309044,0.23906940933144444,0.24991972358310224,0.2529657865484748,0.25474475084203924,0.2538120594143262,0.25335797679140776,0.25432801386059356,0.25852273803622006,0.2644651900129114,0.2692684135045701,0.2740574434584952
2022-05-24,0.16048769620175654,0.23082511698922195,0.24511426858171273,0.2525778646594379,0.26377978964335624,0.27285493808404454,0.2764567886324248,0.2784041295732943,0.2777314132411259,0.27683554005721633,0.2757900846825195,0.2767574873897602,0.27973959867708914,0.2833914326227802
2022-05-25,0.16353040612147113,0.225997700603258,0.22795950287238678,0.24491501551128686,0.25660134820325636,0.2688231624891202,0.27852152929328217,0.2831557008972019,0.2855379280565009,0.28528132627638586,0.28432801477493974,0.2818377049418902,0.28261732166719405,0.2853053077884642
2022-05-26,0.15441772586864277,0.21329600028683485,0.2255891850476905,0.2312793620196667,0.24437847784126665,0.25687776066508805,0.26976458778951806,0.28044727658237734,0.28647605507727314,0.29046629979312677,0.29191885639049925,0.29369901074409194,0.2916706635226727,0.29391520437733815
2022-05-27,0.12302798143631206,0.17911524799292072,0.20629952298877854,0.22343585811445751,0.23289122379342336,0.24441012464213913,0.2551487161854992,0.26755619003975445,0.2784930680112138,0.28556711144997654,0.29098307583229305,0.29523545337840457,0.29637307458017764,0.29555769877104104
2022-05-28,0.13067418978511905,0.18437495878209545,0.18959795973085977,0.20250917971070612,0.2166555447235588,0.22657429553974703,0.23684900385257848,0.24589472374730093,0.25631741443579437,0.2661774994086368,0.27393853752376185,0.2800859638134901,0.2837081687467136,0.2853829369609527
2022-05-29,0.15343125961100257,0.20873566047419453,0.21926801330096268,0.2232508799682728,0.225978485858161,0.23029495306308867,0.2360554774871633,0.24389737287068491,0.2517369639273142,0.26018445641072346,0.2681705768403747,0.27358964178526735,0.2797671158061704,0.2841579205020772
2022-05-30,0.16190042251671175,0.22701767531410716,0.22563420706857149,0.23421531034583898,0.239659378873801,0.24100134696272635,0.2429757209226031,0.24308678905624176,0.24507944307655272,0.2488414538180848,0.25545085055931205,0.2624017268287744,0.2674201235142021,0.27352135440296893
2022-05-31,0.16065137923915332,0.22977167030381979,0.23587716795142938,0.23776785993303126,0.2455097261837477,0.2509055399529194,0.2528354883846538,0.2542133781489225,0.2535974328255145,0.25369912471849326,0.2544647639053829,0.2566826670414114,0.26031033244974566,0.2643279499895878
2022-06-01,0.1558310000513659,0.22750082689742998,0.22479630329224864,0.23543176832006782,0.24224848806290647,0.25022389243184207,0.2567042551655843,0.25921624933784004,0.26015166589427574,0.25914809049542514,0.25864120343486824,0.2587309976301623,0.260082898583712,0.26239519258456606
2022-06-02,0.13379116164216495,0.2065241126176499,0.22149245369523096,0.22467138764209846,0.2346948158190484,0.2425648898430176,0.25099148622664064,0.25822850004036957,0.2618056234504984,0.2634541841185348,0.2636471125331216,0.2633758636762631,0.26349185584282375,0.26486518358558564
2022-06-03,0.08957728289353872,0.1534319229550014,0.1765395678532954,0.19891532473065637,0.2083154555387185,0.21822668308743598,0.22746892109342678,0.2368227336092813,0.245070438574333,0.24988050578906432,0.2509005368869204,0.25237707484898053,0.25326354183673755,0.25429642108006034
2022-06-04,0.11093058404763698,0.18723043171108103,0.19157393165451156,0.19195251612555383,0.20600749777897687,0.21465472175199238,0.22314683340582644,0.2315068377300406,0.24196708295749766,0.24992665400248756,0.25518707186148765,0.25780870310387405,0.26026681849335465,0.262584641493747
2022-06-05,0.1322609800125954,0.21070824355675405,0.22290408867410966,0.2250978357485575,0.2227085680386754,0.22380576285364967,0.22500248280181614,0.2285135485100608,0.23366915658526413,0.23710389267691626,0.244153739370479,0.2490926434037336,0.2521588648536015,0.2548451192913278
2022-06-06,0.16539929814431603,0.24334787633273025,0.22710282006774182,0.23939631853311524,0.24509110959230287,0.24478507927447377,0.24548801924803548,0.24421350330620936,0.24225046083081497,0.2423242617052842,0.2428150391280356,0.24772419393310233,0.2517288510064052,0.25529480525098314
2022-06-07,0.15099396435088494,0.23393886008039855,0.2553774882928136,0.251337028532469,0.25841468095239106,0.2644518015580718,0.26527277724002213,0.2653594940517938,0.2635540772130187,0.2616171090922447,0.26100640873166236,0.2599314374545799,0.2624694337277234,0.2650664810889081
2022-06-08,0.14031883384821905,0.2681773114768709,0.26901587817714717,0.2912672937471691,0.29753305180613876,0.30477822897272144,0.3113064825797932,0.31404356957558255,0.31539135329140344,0.31437218970446545,0.3131116819684289,0.31381905851384,0.31336521766671205,0.31574927572522704
2022-06-09,0.11935732831929806,0.17155535067384023,0.22050878787718153,0.23496317439406622,0.25234206077367755,0.26034930188921335,0.2684585520053488,0.27506922923775257,0.27866603365813125,0.2812735776629545,0.28144587754103556,0.28108379230819963,0.27935105751878997,0.2796110791156444
2022-06-10,0.09761330142450104,0.14474145447898,0.15954482467422748,0.19135504000377027,0.20724022198438258,0.22033228724453124,0.22893332761563379,0.23641419050616147,0.24241015400741722,0.24582566807157122,0.24861831005381022,0.2496221571154542,0.25025014363291004,0.24983248720019358
2022-06-11,0.0977822171378763,0.13771019641682966,0.14460682663907506,0.15428938104706075,0.1768745358209938,0.1896666004643093,0.20083471468189748,0.20817990288473284,0.21506744494946203,0.22011967597830107,0.223154210793375,0.2256970956794376,0.2269425682089957,0.22813125222234729
2022-06-12,0.119219073687342,0.15832559525639445,0.16362750781781618,0.1680188959333746,0.16818302009607344,0.1795932460189861,0.18743667375142523,0.19672484132235166,0.2024214456711548,0.20781026952806406,0.21224464845598645,0.214938681396115,0.2173358355658563,0.21853273212165972
2022-06-13,0.12516430294530528,0.16869767565809912,0.17111250255622346,0.1786556007648582,0.18469868396290814,0.1860380143195604,0.19228203721563336,0.19404078026706253,0.19795620335900127,0.20114725228087224,0.20490304833088205,0.2081204295003897,0.21034279144944754,0.21239433902036395
2022-06-14,0.12739005121288657,0.1775128769486862,0.1805377966884022,0.1841601595601073,0.19067171230430363,0.19635223509629832,0.19865914603886972,0.20367253731141266,0.20494248699354456,0.20624428958017593,0.20576475762219376,0.2057272819086665,0.20645652655039057,0.2080950653900806
2022-06-15,0.1254681182354244,0.16813673906142965,0.17315850507790762,0.1807542838229267,0.18576454090565336,0.1918644693885025,0.19766478159348608,0.2002053687451263,0.20459337900300018,0.20536347296829613,0.206391838858547,0.20556798950912722,0.20494370085013747,0.20444219239386272
2022-06-16,0.1140772403843833,0.15165942620618283,0.16108490792058405,0.16969757478592729,0.1779931187584474,0.18389344111561387,0.1901805567633123,0.1959911847794641,0.20020431494667446,0.2041730102523525,0.20527299215095424,0.20652188200888594,0.2062342871473676,0.20596637954085364
2022-06-17,0.08123123545035767,0.11998064681279784,0.13498895447870232,0.1499468468957053,0.16011428481149964,0.16854574229070118,0.17527690674855334,0.18186197127350326,0.18781089276975807,0.18954406789354922,0.19352820052941894,0.19518262796179947,0.19683495435039644,0.19734783048065002
2022-06-18,0.09301470276981126,0.1253736997245941,0.13065379937575197,0.13092582037507122,0.1412973132289772,0.15078343847766162,0.1586853445263799,0.16465774889873122,0.17068330080992758,0.1763007774616818,0.17856756296073678,0.18279447681191432,0.18476919729046287,0.18691114723284974
2022-06-19,0.11155605346480274,0.14500972470304854,0.14982628938778214,0.1532865673074929,0.15020775972775985,0.1492803785949364,0.15290166680441492,0.1581836052125687,0.16307587378192365,0.16809203158841632,0.17286764607904484,0.17513146038346122,0.17903398466715612,0.1809888426843631
2022-06-20,0.14480136713126066,0.17864725714711047,0.17374439089311364,0.1760251755178838,0.17820103762956663,0.1754952902366421,0.17278690112021067,0.17052587558536428,0.16891434127048535,0.16949783342156152,0.17196412217461166,0.17533160652798746,0.1769921879160296,0.18002505335617466
2022-06-21,0.1400386644981756,0.17521505946635216,0.16837795632522237,0.17419278706116414,0.18034608229954494,0.1848697442160799,0.18452398033659448,0.18306497182212084,0.18107063539846713,0.17908597738764231,0.17748353277976012,0.17727678758286422,0.17820198325573042,0.17948433694537574
2022-06-22,0.1265630175986539,0.15947378661931452,0.162060560203125,0.16206351402142952,0.1700728311572313,0.1788521287895903,0.18556488385408446,0.1876497622949516,0.18783635880716087,0.18695572365734517,0.18559619598801688,0.18435536102540837,0.18407115539237734,0.18508208553650837
2022-06-23,0.11019378879067498,0.13133992220730503,0.14641927221044737,0.15455972435648627,0.15793360098852252,0.16506737582379075,0.1734900847780177,0.18068081810093184,0.18435814546868512,0.18599747287788998,0.1866078980091722,0.186471285153345,0.18619812183244416,0.18654796175627114
2022-06-24,0.08965282305334722,0.11529869525772786,0.1259041019494712,0.1382536554430124,0.14651745536694555,0.15083726855022084,0.15725889175397417,0.16493558229190336,0.1721398655715868,0.17630957649275744,0.17765803890045942,0.1791647053686452,0.18017275084015122,0.1810548283064053
2022-06-25,0.08883908163639609,0.11277591982068934,0.11660451872570396,0.12443581426648552,0.1339584464531351,0.14006019343541767,0.14337942416592517,0.14865448076236848,0.15511910316647284,0.16145303544688738,0.16564773142935388,0.1681639525007679,0.1703771922456543,0.17229488301719975
2022-06-26,0.11102906323843803,0.13820811862715046,0.13966182209373895,0.14022385325967113,0.13861035739136593,0.1425887330394968,0.14638988809462303,0.1479184062321643,0.15074691023233955,0.15530710185514648,0.16056771475951848,0.16431448164890322,0.16695349353391922,0.16933547513450958
2022-06-27,0.1434817191299195,0.1738656195494877,0.16847882678213047,0.16838290374090903,0.16813711375792795,0.16585927033581024,0.1644579162504506,0.16260661591422734,0.1607065692865384,0.16114458844541135,0.16406503997099747,0.16745529357009642,0.17028722811483696,0.17279824961113807
2022-06-28,0.13513238555508328,0.17384085330528237,0.17746713522277754,0.1815537713277901,0.18443230057972926,0.18565728265533005,0.18473227527539868,0.18357686819832872,0.18118817157778286,0.17688151808405542,0.17380209814728378,0.17301201365055183,0.17437243716923959,0.17623374269454165
2022-06-29,0.1397974837151401,0.181894059150337,0.1778460954208713,0.18610893402541248,0.1934320316363977,0.1988209770627446,0.202109366951186,0.20274159463264385,0.20221994551509848,0.2002372618231333,0.1964283616311202,0.19374549816436357,0.1922884469436393,0.1922416805315581
2022-06-30,0.11315840134694748,0.149261843058582,0.1615458939324313,0.1653501536756524,0.17439974541294986,0.1822977546029489,0.1887965911627251,0.19338186931097656,0.1953696119186335,0.1960059313662436,0.19520757144619658,0.19270588235899266,0.19056565627275207,0.18932880504832617
2022-07-01,0.08438444417978712,0.11282726112247007,0.1325449899802254,0.14611689046719228,0.1528009938743223,0.16168960775997507,0.1698690631641937,0.1767625420152683,0.18180241441344724,0.18482566893973348,0.18641258058096571,0.18658399155650274,0.18524279412843805,0.18403604243707958
2022-07-02,0.08851346804678807,0.11688556804498497,0.11759448421733144,0.12586937387827485,0.13591914793606244,0.14279209090956232,0.1508874857886144,0.15818763342686057,0.16465288726330868,0.1697314523212231,0.17321461779324815,0.17544014732395338,0.17656284260690772,0.1762916668902985
2022-07-03,0.10667083073019416,0.13810899020569736,0.1407029099473665,0.14006475821624664,0.13829718179542358,0.13936199373287664,0.14282145916011815,0.14851212273184577,0.15457995832299537,0.16013466648925825,0.16472109198009738,0.16823399937986835,0.17084516933763197,0.17236759607398616
2022-07-04,0.14108515722052886,0.18022983077205984,0.16752115837578588,0.1653363475318825,0.16320604434928623,0.16010369871204166,0.15602362127650318,0.1525280484344013,0.15165491727709762,0.15368404339990577,0.15692730547040715,0.16014296752867332,0.16286223751652334,0.16582539856969458
2022-07-05,0.14535875811040708,0.18643187638745132,0.18920701667405068,0.18548751439268246,0.18414221990516483,0.1825103297650924,0.1801809166922663,0.17721221119350178,0.1732655262579112,0.1689172698358733,0.16573190476623445,0.16414781645592091,0.16413089589741256,0.16536407141196516
2022-07-06,0.14354480048580168,0.17656737251809732,0.18499799704875902,0.1931832957587814,0.1950610049485641,0.19622701587213864,0.19566543470503892,0.19396871963325973,0.191178033605616,0.18751169384017827,0.1830589274230172,0.1792168121584626,0.1763045519994187,0.174777645329343
2022-07-07,0.12414981833037302,0.14590718415923026,0.1629100236698526,0.17609735535451843,0.1866324460276917,0.19213068958392263,0.19604756634028644,0.19764714853511503,0.19754797291826348,0.19598088664565283,0.19331829117898727,0.18960354356487572,0.18624435783720913,0.18358082288645786
2022-07-08,0.10720533880795123,0.13086929248547158,0.1424858212174285,0.15309619167648086,0.16545883961351307,0.17526211509756148,0.1816510879625004,0.18692949992807373,0.19019025758047436,0.19144664013283919,0.1914271149029584,0.190387083167227,0.18799540943123158,0.1856383295779923
2022-07-09,0.10532980021584822,0.1300849636791657,0.1335299055484288,0.1431067078512709,0.15109465636869107,0.15964470002369086,0.16701735064624798,0.1730299808039604,0.1782208982992844,0.1819806471430263,0.18411346270102807,0.18533324619795125,0.18551896339414783,0.18448660278339518
2022-07-10,0.1333232527798511,0.16030961308272929,0.15973605348714204,0.15776544719334978,0.15609793724978074,0.159441376912716,0.16504941535262127,0.16977898424372304,0.17288861947369324,0.17685301532654368,0.18004096855199997,0.18223539660819058,0.18363328410848567,0.18435879877968964
2022-07-11,0.1434676069199553,0.18218397212650037,0.16767136709359276,0.17261085857674074,0.1737447845948968,0.17218962597176177,0.17014040415944995,0.16953472429807065,0.17032667826356837,0.1713509827527498,0.17413535951372963,0.17675177837811218,0.1786698203195711,0.18025615945043993
2022-07-12,0.15956659824954283,0.19440921479057066,0.19863158865291797,0.1853684783365305,0.1814286370590356,0.1831795567753801,0.18274350899047262,0.18096356112014836,0.1788145317173388,0.1756273955500347,0.17268329157736545,0.17193642560614067,0.17285505107573892,0.174370870127502
2022-07-13,0.13154440274287113,0.1629456207162526,0.17850048598224846,0.1922673915233762,0.1905585382778078,0.18831579501910198,0.18747077826243985,0.18763097385590663,0.1866966213691183,0.18510680275657232,0.18218096093594283,0.1791688190638833,0.17764483249434812,0.1775159065532981
2022-07-14,0.11390666189417528,0.13887031214908419,0.15043023675303438,0.16660292976136948,0.1803293257674975,0.18421278165448327,0.18535810404539332,0.185309896757378,0.18439153762285937,0.18360685462424114,0.1830185285969066,0.18102494153665458,0.17899848363955626,0.17786268577017325
2022-07-15,0.08259419181188765,0.1064999143462983,0.1254288256173956,0.13756893505775425,0.15143249221275903,0.16441123112540384,0.17027105659517897,0.17381483524615446,0.17554798563301593,0.17561227944759472,0.1745412712196678,0.17168658783609514,0.17030785520032315,0.16921393622452371
2022-07-16,0.08594693354152347,0.11262432275639071,0.1113356273931526,0.11891470096973773,0.12890080810838495,0.1395798232905337,0.15021956601224534,0.15613384177921902,0.16029319724167404,0.16295534065175105,0.1638298962181796,0.16331918732482978,0.16101704237998443,0.15965538062630347
2022-07-17,0.10100471502272389,0.12632385882680677,0.13128310581358588,0.13158927374576193,0.12886238211029394,0.13141131971857575,0.1385435308487134,0.14666820954166646,0.15182304605276054,0.1556171211356984,0.15822149352803996,0.15957683696100816,0.1599513576464605,0.15869545655314862
2022-07-18,0.10752608542278141,0.13223983665681202,0.13868511972408817,0.14534006497595744,0.14772445706694007,0.14626920185213513,0.14435055524886437,0.14401843644074155,0.1475301609201463,0.15074527176316094,0.15363657730843414,0.1559044476437544,0.1572163833650896,0.15769787751263314
2022-07-19,0.11726620815963362,0.14625053669572086,0.1466477531895171,0.151347004786542,0.15735692053727768,0.16043983177419555,0.15995103737133604,0.15823631238152988,0.15640888725016344,0.1558621438128844,0.15501950040489004,0.15470306139649376,0.155375123535998,0.1565712594042317
2022-07-20,0.11245037123841096,0.13910775446807644,0.1409661254179733,0.14726794967508375,0.1535803758652858,0.1603216615398082,0.16479840492652,0.1657222461434752,0.16508450392489366,0.163481167908855,0.1625250318254406,0.1614782105467137,0.16083695606202741,0.16111079282255414
2022-07-21,0.10696076878242004,0.12965670566853968,0.13880877974478878,0.14280823304278203,0.14816081066650427,0.15386001545952033,0.15995119552500334,0.1644735291115634,0.16612453154047202,0.16637734471978863,0.16557150175140167,0.16505748458548233,0.1643024955034863,0.16371626931649963
2022-07-22,0.07639538833330543,0.09772776728523404,0.11283433655010454,0.12590813200931908,0.13303089829426082,0.1387684797913248,0.14457368364203432,0.15048783195312984,0.1550996913176099,0.1574381847324531,0.15838374486577217,0.15834204901300858,0.15900128372224553,0.15912281841282433
2022-07-23,0.07247173952407246,0.0951367976126418,0.0979217356255215,0.10817630619735548,0.11797814362277118,0.12500891822102855,0.13081619274276127,0.13623692352497943,0.1419922474269586,0.1467372219967375,0.1496004827057101,0.1514046765204877,0.152193684829605,0.15168305382000202
2022-07-24,0.09068698592514102,0.11786208663108987,0.11825662664963656,0.11708487067175996,0.11519966936583066,0.1206041635884944,0.12505435455424574,0.12967761263930677,0.13238917042688816,0.13668336359690678,0.14075396092295908,0.14347554438203625,0.14548035409523258,0.1466611033083276
2022-07-25,0.10213365878285496,0.13203637038672292,0.13280376942594146,0.13493033736384524,0.13472441225520462,0.13175497209502765,0.13034016105072058,0.12899041261225216,0.13069362917025842,0.13243353563594606,0.13534777990702274,0.1384354999206581,0.1407257347095369,0.1428042808147656
2022-07-26,0.13258429373079755,0.1635957680339196,0.1546239143310338,0.1511358603854113,0.15058082922022684,0.1497337103306263,0.14697168517990003,0.14441669511906288,0.1413998247511844,0.13923342504739836,0.13733061541247452,0.13694230032289975,0.13889035113934078,0.14115229473644622
2022-07-27,0.12963092738148366,0.1534161679952472,0.15777668085928942,0.1595710907396929,0.1599604548056959,0.16095888063473188,0.16105210481921542,0.15881151849832398,0.15625205359876027,0.15286691379531467,0.1502948365377255,0.14847633336715546,0.14753972739672175,0.14806699695029857
2022-07-28,0.129879874072009,0.14806167028893022,0.15439520369961687,0.15877500563866923,0.16140462931054902,0.16386290704500134,0.16598054597046724,0.16688829389495194,0.1654600691190512,0.16340847153369115,0.16040973476227385,0.1577873083639724,0.15597496131730723,0.1549147056825539
2022-07-29,0.09805528057477234,0.1119367567515324,0.13120764866239804,0.14397881913917707,0.15064473379001167,0.1546965319580711,0.15779599509563627,0.16103740256266333,0.1631601396792081,0.16299589472042583,0.16204491642062274,0.1599934951872591,0.15822645873308497,0.15705958140557288
2022-07-30,0.10009520730270886,0.10972451077661036,0.11158661157450135,0.12200460475620595,0.1348947965459652,0.14251931786424427,0.14706760418598383,0.15059853635434783,0.15368149314981888,0.15633774704917452,0.15723773469083496,0.15735344154869418,0.15646094160448148,0.15566669039823702
2022-07-31,0.11774717799712657,0.13148470272523652,0.13299278789299485,0.1334581474671509,0.13106070858449806,0.13660263705876072,0.14260577492439827,0.14612442911134732,0.1496557376541571,0.1526806558725879,0.154942790222618,0.15613810889856553,0.15664738216709592,0.1564922191758796
2022-08-01,0.11843444970386567,0.13301928052768935,0.1409888024516338,0.1464504002778682,0.14874067903356547,0.1474989011636738,0.14731916214461435,0.14679444460050065,0.1478144682228319,0.1497661035684578,0.15226736300034502,0.15446604480886306,0.15565258881979652,0.15644558927103142
2022-08-02,0.12585075052816172,0.14657030537123045,0.13780969911534938,0.14339404249224746,0.15069049287413344,0.15481523982477868,0.15533812169427155,0.15539524330637405,0.15410430458175442,0.15244384018229712,0.15106301134170147,0.15063758778865363,0.15119400425305726,0.1522684016171758
2022-08-03,0.13000822136445953,0.1490964145749818,0.14897045493549116,0.14804559604894568,0.14825412539225916,0.1526289485497393,0.15721920842241047,0.15914810928382003,0.15950579408387,0.15859801615995614,0.1572647192173662,0.1559176931694901,0.15534174647019186,0.15560165147582608
2022-08-04,0.09505507936144876,0.10734919149402282,0.12905552709652568,0.14030607699381747,0.145247353014542,0.14801791546390758,0.15165043885067808,0.15543553121629042,0.15806127452867666,0.15951463723195372,0.15972761696362117,0.1592500356304153,0.15857644683349462,0.15827284757821997
2022-08-05,0.07789283827185708,0.08987037009615567,0.10049455700177076,0.11647163723490676,0.1279546920162397,0.13527176017855902,0.140343882270692,0.14499453184055458,0.14872482898738676,0.1510057898822199,0.15283170270597712,0.15383546313741703,0.15420227852013935,0.15434547792088404
2022-08-06,0.0692300595903213,0.08137679873630224,0.08647963053797592,0.09597289048533927,0.10797473823487731,0.1177119634540854,0.12510710264858518,0.13044044100417448,0.13575989275828002,0.1401365858047365,0.1427838128349768,0.14465536711116483,0.1462854032508884,0.14742195615134174
2022-08-07,0.08901229504466521,0.10344328580281066,0.1033583991997724,0.101595271448792,0.10175853598647998,0.10981177911725647,0.11690540610269556,0.12438928576076486,0.12931176968524769,0.13409893126358466,0.13822149018917185,0.141078303855534,0.14319881159117817,0.14503461990535246
2022-08-08,0.09301640148048189,0.11363292524283568,0.11562944794581838,0.11828101889045595,0.11791967479150081,0.11571234490458752,0.11543281171301359,0.1185471038176692,0.1234630481758999,0.1273906107120974,0.13146751419861186,0.13511037948516652,0.13784424897519224,0.1401887181616888
